Start Time,Consumed (kWH),Produced (kWH)
05/01/2021 00:00,0.18,0.00
05/01/2021 00:15,0.18,0.00
05/01/2021 00:30,0.17,0.00
05/01/2021 00:45,0.17,0.00
05/01/2021 01:00,0.16,0.00
05/01/2021 01:15,0.16,0.00
05/01/2021 01:30,0.17,0.00
05/01/2021 01:45,0.17,0.00
05/01/2021 02:00,0.16,0.00
05/01/2021 02:15,0.18,0.00
05/01/2021 02:30,0.13,0.00
05/01/2021 02:45,0.10,0.00
05/01/2021 03:00,0.14,0.00
05/01/2021 03:15,0.13,0.00
05/01/2021 03:30,0.12,0.00
05/01/2021 03:45,0.09,0.00
05/01/2021 04:00,0.10,0.00
05/01/2021 04:15,0.10,0.00
05/01/2021 04:30,0.11,0.00
05/01/2021 04:45,0.10,0.00
05/01/2021 05:00,0.11,0.00
05/01/2021 05:15,0.09,0.00
05/01/2021 05:30,0.10,0.00
05/01/2021 05:45,0.11,0.00
05/01/2021 06:00,0.09,0.00
05/01/2021 06:15,0.10,0.00
05/01/2021 06:30,0.10,0.00
05/01/2021 06:45,0.10,0.00
05/01/2021 07:00,0.10,0.05
05/01/2021 07:15,0.04,0.09
05/01/2021 07:30,0.03,0.13
05/01/2021 07:45,0.00,0.23
05/01/2021 08:00,0.01,0.32
05/01/2021 08:15,0.00,0.43
05/01/2021 08:30,0.00,0.54
05/01/2021 08:45,0.00,0.63
05/01/2021 09:00,0.00,0.66
05/01/2021 09:15,0.00,0.73
05/01/2021 09:30,0.00,0.83
05/01/2021 09:45,0.00,0.94
05/01/2021 10:00,0.00,0.99
05/01/2021 10:15,0.00,1.03
05/01/2021 10:30,0.00,1.07
05/01/2021 10:45,0.00,1.09
05/01/2021 11:00,0.00,1.14
05/01/2021 11:15,0.00,1.18
05/01/2021 11:30,0.00,1.19
05/01/2021 11:45,0.00,1.23
05/01/2021 12:00,0.00,1.02
05/01/2021 12:15,0.00,0.97
05/01/2021 12:30,0.00,0.83
05/01/2021 12:45,0.00,0.65
05/01/2021 13:00,0.00,0.65
05/01/2021 13:15,0.00,0.57
05/01/2021 13:30,0.00,0.54
05/01/2021 13:45,0.00,0.53
05/01/2021 14:00,0.00,0.77
05/01/2021 14:15,0.00,0.64
05/01/2021 14:30,0.00,0.61
05/01/2021 14:45,0.00,0.80
05/01/2021 15:00,0.00,0.70
05/01/2021 15:15,0.00,0.92
05/01/2021 15:30,0.00,0.73
05/01/2021 15:45,0.00,0.77
05/01/2021 16:00,0.00,0.79
05/01/2021 16:15,0.00,0.70
05/01/2021 16:30,0.00,0.55
05/01/2021 16:45,0.00,0.48
05/01/2021 17:00,0.00,0.47
05/01/2021 17:15,0.00,0.41
05/01/2021 17:30,0.00,0.31
05/01/2021 17:45,0.00,0.17
05/01/2021 18:00,0.00,0.13
05/01/2021 18:15,0.01,0.09
05/01/2021 18:30,0.05,0.01
05/01/2021 18:45,0.05,0.00
05/01/2021 19:00,0.09,0.00
05/01/2021 19:15,0.12,0.00
05/01/2021 19:30,0.18,0.00
05/01/2021 19:45,0.18,0.00
05/01/2021 20:00,0.21,0.00
05/01/2021 20:15,0.20,0.00
05/01/2021 20:30,0.19,0.00
05/01/2021 20:45,0.20,0.00
05/01/2021 21:00,0.16,0.00
05/01/2021 21:15,0.18,0.00
05/01/2021 21:30,0.37,0.00
05/01/2021 21:45,0.16,0.00
05/01/2021 22:00,0.18,0.00
05/01/2021 22:15,0.26,0.00
05/01/2021 22:30,0.21,0.00
05/01/2021 22:45,0.22,0.00
05/01/2021 23:00,0.26,0.00
05/01/2021 23:15,0.25,0.00
05/01/2021 23:30,0.19,0.00
05/01/2021 23:45,0.19,0.00
